body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,30N,-Z,side_left,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.056,0.1163,0.1291,0.0865,2.8927
torso,30N,-Z,side_left,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0362,0.1272,0.1323,0.0883,3.1701
torso,30N,-Z,side_left,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0557,0.1173,0.1298,0.0861,2.8856
torso,30N,-Z,side_left,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.035,0.1273,0.132,0.0884,3.1904
torso,30N,sph0,walk,0,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0937,0.1034,0.1396,0.0752,3.0249
torso,30N,sph0,walk,0,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1032,0.0843,0.1332,0.0774,2.9013
torso,30N,sph0,walk,1,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0947,0.1037,0.1404,0.0754,3.0231
torso,30N,sph0,walk,1,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.103,0.0841,0.133,0.0778,2.9016
torso,30N,sph0,side_left,0,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0359,0.1134,0.119,0.066,2.6561
torso,30N,sph0,side_left,0,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0188,0.1011,0.1028,0.0611,2.6163
torso,30N,sph0,side_left,1,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0331,0.1131,0.1179,0.0647,2.6704
torso,30N,sph0,side_left,1,-16.717506,-13.743667,20.775867,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0208,0.1011,0.1032,0.0603,2.6237
torso,30N,sph1,walk,0,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0946,0.0959,0.1347,0.0921,3.0853
torso,30N,sph1,walk,0,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1612,0.0824,0.181,0.1011,3.1002
torso,30N,sph1,walk,1,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0971,0.0958,0.1364,0.0929,3.0966
torso,30N,sph1,walk,1,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1616,0.0822,0.1813,0.1011,3.1027
torso,30N,sph1,side_left,0,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.081,0.1355,0.1579,0.0922,3.2259
torso,30N,sph1,side_left,0,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.119,0.1477,0.1897,0.0941,3.1149
torso,30N,sph1,side_left,1,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0809,0.1379,0.1599,0.0924,3.2531
torso,30N,sph1,side_left,1,15.669817,17.697495,18.473104,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1252,0.1439,0.1907,0.0963,3.1512
left_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
left_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
left_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
left_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
left_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
left_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
left_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
left_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
left_wrist,5N,+X,walk,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0652,0.0957,0.1158,0.0734,2.8863
left_wrist,5N,+X,walk,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0719,0.0968,0.1206,0.0742,2.9035
left_wrist,5N,+X,walk,1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0654,0.096,0.1161,0.0735,2.8902
left_wrist,5N,+X,walk,1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0708,0.0974,0.1204,0.0739,2.9026
left_wrist,5N,+X,side_left,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0595,0.1157,0.1301,0.088,2.943
left_wrist,5N,+X,side_left,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0675,0.1157,0.134,0.0881,2.9505
left_wrist,5N,+X,side_left,1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0586,0.1156,0.1296,0.0886,2.963
left_wrist,5N,+X,side_left,1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0669,0.1158,0.1338,0.0888,2.966
left_wrist,5N,-X,walk,0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0534,0.0965,0.1103,0.066,2.8867
left_wrist,5N,-X,walk,0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0501,0.0956,0.108,0.0656,2.8761
left_wrist,5N,-X,walk,1,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0529,0.097,0.1105,0.0661,2.8843
left_wrist,5N,-X,walk,1,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0501,0.0955,0.1079,0.0655,2.8749
left_wrist,5N,-X,side_left,0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0431,0.115,0.1228,0.0801,2.8187
left_wrist,5N,-X,side_left,0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0344,0.1155,0.1205,0.0795,2.8101
left_wrist,5N,-X,side_left,1,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0427,0.1165,0.1241,0.0798,2.8079
left_wrist,5N,-X,side_left,1,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0348,0.1166,0.1217,0.0796,2.7989
left_wrist,5N,+Y,walk,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0571,0.1031,0.1178,0.0681,2.8944
left_wrist,5N,+Y,walk,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0594,0.1022,0.1182,0.0694,2.888
left_wrist,5N,+Y,walk,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.057,0.1018,0.1167,0.0683,2.8933
left_wrist,5N,+Y,walk,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0591,0.103,0.1187,0.0693,2.8859
left_wrist,5N,+Y,side_left,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0489,0.1209,0.1304,0.0816,2.86
left_wrist,5N,+Y,side_left,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0495,0.1215,0.1312,0.0816,2.821
left_wrist,5N,+Y,side_left,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0497,0.1225,0.1322,0.0816,2.8494
left_wrist,5N,+Y,side_left,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0492,0.1224,0.1319,0.0822,2.8446
left_wrist,5N,-Y,walk,0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0638,0.0928,0.1126,0.0721,2.8756
left_wrist,5N,-Y,walk,0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0657,0.0929,0.1138,0.0721,2.8853
left_wrist,5N,-Y,walk,1,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0639,0.0936,0.1133,0.0722,2.8777
left_wrist,5N,-Y,walk,1,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0639,0.0931,0.1129,0.0718,2.8823
left_wrist,5N,-Y,side_left,0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0562,0.1115,0.1249,0.0869,2.8891
left_wrist,5N,-Y,side_left,0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0556,0.1108,0.1239,0.0874,2.9279
left_wrist,5N,-Y,side_left,1,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0533,0.1117,0.1238,0.0864,2.8834
left_wrist,5N,-Y,side_left,1,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0539,0.1112,0.1236,0.0872,2.921
left_wrist,5N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0561,0.0956,0.1109,0.0693,2.8885
left_wrist,5N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0598,0.0949,0.1121,0.0697,2.8666
left_wrist,5N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0576,0.096,0.1119,0.0699,2.889
left_wrist,5N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.059,0.0953,0.1121,0.0696,2.8686
left_wrist,5N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0516,0.1149,0.1259,0.0852,2.8947
left_wrist,5N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0559,0.1134,0.1264,0.0847,2.8517
left_wrist,5N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0506,0.1156,0.1262,0.0853,2.9027
left_wrist,5N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0552,0.1141,0.1267,0.0844,2.8416
left_wrist,5N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0596,0.0965,0.1134,0.0696,2.8774
left_wrist,5N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0559,0.0984,0.1131,0.0696,2.9013
left_wrist,5N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0592,0.0965,0.1132,0.0694,2.8754
left_wrist,5N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0559,0.0984,0.1132,0.0694,2.9047
left_wrist,5N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.053,0.1151,0.1267,0.0836,2.8614
left_wrist,5N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.049,0.1173,0.1272,0.0842,2.9125
left_wrist,5N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0519,0.1158,0.1269,0.0839,2.8753
left_wrist,5N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0478,0.1178,0.1271,0.0842,2.9105
left_wrist,5N,sph0,walk,0,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,True,10.0,True,0.0659,0.0954,0.1159,0.0737,2.8868
left_wrist,5N,sph0,walk,0,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,False,10.0,True,0.0713,0.0962,0.1198,0.074,2.9019
left_wrist,5N,sph0,walk,1,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,True,10.0,True,0.0669,0.0953,0.1165,0.0737,2.8834
left_wrist,5N,sph0,walk,1,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,False,10.0,True,0.0709,0.0958,0.1192,0.0738,2.8984
left_wrist,5N,sph0,side_left,0,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,True,10.0,True,0.0601,0.1142,0.129,0.089,2.9591
left_wrist,5N,sph0,side_left,0,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,False,10.0,True,0.0668,0.1157,0.1336,0.0885,2.9659
left_wrist,5N,sph0,side_left,1,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,True,10.0,True,0.062,0.1144,0.1301,0.0887,2.9374
left_wrist,5N,sph0,side_left,1,0.0,0.0,0.0,4.7820745,-0.907482,-1.1437843,0.0,0.0,0.0,5.0,False,10.0,True,0.0665,0.1156,0.1333,0.089,2.9793
left_wrist,5N,sph1,walk,0,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,True,10.0,True,0.0532,0.0984,0.1119,0.067,2.8968
left_wrist,5N,sph1,walk,0,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,False,10.0,True,0.0525,0.0973,0.1106,0.0668,2.8665
left_wrist,5N,sph1,walk,1,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,True,10.0,True,0.0517,0.099,0.1116,0.0664,2.8981
left_wrist,5N,sph1,walk,1,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,False,10.0,True,0.0532,0.0968,0.1105,0.0671,2.8666
left_wrist,5N,sph1,side_left,0,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,True,10.0,True,0.0458,0.1179,0.1265,0.0815,2.8387
left_wrist,5N,sph1,side_left,0,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,False,10.0,True,0.0441,0.1164,0.1245,0.0808,2.7893
left_wrist,5N,sph1,side_left,1,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,True,10.0,True,0.0451,0.118,0.1263,0.0814,2.8327
left_wrist,5N,sph1,side_left,1,0.0,0.0,0.0,-2.67351,2.0236943,3.709044,0.0,0.0,0.0,5.0,False,10.0,True,0.0439,0.1178,0.1257,0.0811,2.8043
left_wrist,10N,+X,walk,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0771,0.095,0.1223,0.0779,2.9061
left_wrist,10N,+X,walk,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0913,0.0962,0.1326,0.079,2.9324
left_wrist,10N,+X,walk,1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0759,0.0957,0.1221,0.0778,2.9124
left_wrist,10N,+X,walk,1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0903,0.0962,0.132,0.0788,2.9335
left_wrist,10N,+X,side_left,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0714,0.1147,0.1351,0.0924,3.0345
left_wrist,10N,+X,side_left,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0852,0.1161,0.144,0.0929,3.0635
left_wrist,10N,+X,side_left,1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0711,0.1154,0.1355,0.093,3.0445
left_wrist,10N,+X,side_left,1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.086,0.115,0.1436,0.0934,3.0749
left_wrist,10N,-X,walk,0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0508,0.0981,0.1104,0.0626,2.9079
left_wrist,10N,-X,walk,0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0513,0.0957,0.1085,0.062,2.8915
left_wrist,10N,-X,walk,1,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0512,0.0979,0.1105,0.0627,2.9122
left_wrist,10N,-X,walk,1,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0514,0.0956,0.1086,0.0618,2.8872
left_wrist,10N,-X,side_left,0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0362,0.1156,0.1211,0.0748,2.7467
left_wrist,10N,-X,side_left,0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0248,0.115,0.1176,0.0742,2.7096
left_wrist,10N,-X,side_left,1,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0361,0.1177,0.1232,0.0748,2.7436
left_wrist,10N,-X,side_left,1,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0243,0.1175,0.12,0.0742,2.7199
left_wrist,10N,+Y,walk,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0613,0.1097,0.1257,0.0685,2.9123
left_wrist,10N,+Y,walk,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0673,0.1104,0.1293,0.0713,2.9083
left_wrist,10N,+Y,walk,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0605,0.1094,0.1251,0.0683,2.9078
left_wrist,10N,+Y,walk,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0665,0.111,0.1294,0.0715,2.9074
left_wrist,10N,+Y,side_left,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0477,0.1301,0.1385,0.0776,2.8372
left_wrist,10N,+Y,side_left,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0486,0.1321,0.1407,0.0791,2.8025
left_wrist,10N,+Y,side_left,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0494,0.1307,0.1397,0.0785,2.8448
left_wrist,10N,+Y,side_left,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0499,0.1322,0.1413,0.0797,2.794
left_wrist,10N,-Y,walk,0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0747,0.0934,0.1196,0.0757,2.8731
left_wrist,10N,-Y,walk,0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0784,0.0928,0.1214,0.0761,2.8984
left_wrist,10N,-Y,walk,1,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0743,0.0936,0.1195,0.0757,2.867
left_wrist,10N,-Y,walk,1,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0774,0.0929,0.1209,0.0759,2.8967
left_wrist,10N,-Y,side_left,0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0586,0.1138,0.128,0.0899,2.9422
left_wrist,10N,-Y,side_left,0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0614,0.1132,0.1287,0.0906,2.9723
left_wrist,10N,-Y,side_left,1,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0546,0.1148,0.1271,0.0882,2.9023
left_wrist,10N,-Y,side_left,1,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0583,0.1143,0.1283,0.0893,2.946
left_wrist,10N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0556,0.0955,0.1105,0.0696,2.9017
left_wrist,10N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0608,0.0947,0.1125,0.0697,2.8551
left_wrist,10N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0557,0.0955,0.1106,0.0697,2.9038
left_wrist,10N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0605,0.0941,0.1119,0.0696,2.8518
left_wrist,10N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0496,0.1158,0.126,0.0855,2.909
left_wrist,10N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0606,0.1117,0.127,0.0848,2.8104
left_wrist,10N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0487,0.1164,0.1262,0.0856,2.9065
left_wrist,10N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0602,0.1122,0.1274,0.0851,2.8204
left_wrist,10N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0612,0.0975,0.1151,0.0697,2.8668
left_wrist,10N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0543,0.0995,0.1134,0.0694,2.9239
left_wrist,10N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0601,0.0973,0.1144,0.0695,2.8716
left_wrist,10N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0537,0.1,0.1135,0.0696,2.9246
left_wrist,10N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0534,0.115,0.1268,0.0832,2.8662
left_wrist,10N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.045,0.1185,0.1267,0.0838,2.9473
left_wrist,10N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0518,0.116,0.127,0.0828,2.8575
left_wrist,10N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,False,10.0,True,0.043,0.1194,0.1269,0.0837,2.9586
left_wrist,10N,sph0,walk,0,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,True,10.0,True,0.0679,0.0934,0.1155,0.073,2.8636
left_wrist,10N,sph0,walk,0,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,False,10.0,True,0.0628,0.0966,0.1152,0.073,2.9108
left_wrist,10N,sph0,walk,1,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,True,10.0,True,0.0688,0.0931,0.1157,0.0731,2.8545
left_wrist,10N,sph0,walk,1,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,False,10.0,True,0.0624,0.0965,0.1149,0.0728,2.9059
left_wrist,10N,sph0,side_left,0,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,True,10.0,True,0.0568,0.1118,0.1254,0.0866,2.8858
left_wrist,10N,sph0,side_left,0,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,False,10.0,True,0.0479,0.1132,0.123,0.0874,2.9635
left_wrist,10N,sph0,side_left,1,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,True,10.0,True,0.0537,0.1125,0.1247,0.0863,2.8872
left_wrist,10N,sph0,side_left,1,0.0,0.0,0.0,-0.9635081,-7.1041303,-6.9715843,0.0,0.0,0.0,10.0,False,10.0,True,0.0452,0.1138,0.1224,0.0871,2.9642
left_wrist,10N,sph1,walk,0,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,True,10.0,True,0.0664,0.1017,0.1215,0.0733,2.9153
left_wrist,10N,sph1,walk,0,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,False,10.0,True,0.0795,0.1034,0.1304,0.0742,2.8932
