label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Left Wrist|60.0N|s07,adaptation,0.0,0.0,0.0,3.0898923873901367,29.802549362182617,-51.983272552490234,0.0,0.0,0.0,60.0,10.0,True,0.1629,0.1032,0.203
Left Wrist|60.0N|s07,baseline,0.0,0.0,0.0,3.0898923873901367,29.802549362182617,-51.983272552490234,0.0,0.0,0.0,60.0,10.0,True,0.1721,0.0998,0.2834
Left Wrist|60.0N|s08,teacher,0.0,0.0,0.0,-33.983726501464844,25.326339721679688,42.469783782958984,0.0,0.0,0.0,59.999996185302734,10.0,True,0.18,0.0541,0.0
Left Wrist|60.0N|s08,adaptation,0.0,0.0,0.0,-33.983726501464844,25.326339721679688,42.469783782958984,0.0,0.0,0.0,59.999996185302734,10.0,True,0.2223,0.079,0.2284
Left Wrist|60.0N|s08,baseline,0.0,0.0,0.0,-33.983726501464844,25.326339721679688,42.469783782958984,0.0,0.0,0.0,59.999996185302734,10.0,True,0.1946,0.0583,0.2399
Left Wrist|60.0N|s09,teacher,0.0,0.0,0.0,-12.22485637664795,-57.74354934692383,10.781231880187988,0.0,0.0,0.0,59.99999237060547,10.0,True,0.2084,0.1084,0.0
Left Wrist|60.0N|s09,adaptation,0.0,0.0,0.0,-12.22485637664795,-57.74354934692383,10.781231880187988,0.0,0.0,0.0,59.99999237060547,10.0,True,0.271,0.1049,0.2343
Left Wrist|60.0N|s09,baseline,0.0,0.0,0.0,-12.22485637664795,-57.74354934692383,10.781231880187988,0.0,0.0,0.0,59.99999237060547,10.0,True,0.2329,0.1159,0.1715
Left Wrist|80.0N|s00,teacher,0.0,0.0,0.0,56.03034591674805,-49.754119873046875,28.020132064819336,0.0,0.0,0.0,80.0,10.0,True,0.1788,0.1276,0.0
Left Wrist|80.0N|s00,adaptation,0.0,0.0,0.0,56.03034591674805,-49.754119873046875,28.020132064819336,0.0,0.0,0.0,80.0,10.0,True,0.3266,0.1275,0.348
Left Wrist|80.0N|s00,baseline,0.0,0.0,0.0,56.03034591674805,-49.754119873046875,28.020132064819336,0.0,0.0,0.0,80.0,10.0,True,0.3089,0.133,0.311
Left Wrist|80.0N|s01,teacher,0.0,0.0,0.0,-23.791845321655273,-4.4411187171936035,-76.25106811523438,0.0,0.0,0.0,80.00000762939453,10.0,True,0.1404,0.0623,0.0
Left Wrist|80.0N|s01,adaptation,0.0,0.0,0.0,-23.791845321655273,-4.4411187171936035,-76.25106811523438,0.0,0.0,0.0,80.00000762939453,10.0,True,0.1736,0.0534,0.2232
Left Wrist|80.0N|s01,baseline,0.0,0.0,0.0,-23.791845321655273,-4.4411187171936035,-76.25106811523438,0.0,0.0,0.0,80.00000762939453,10.0,True,0.2268,0.0641,0.3522
Left Wrist|80.0N|s02,teacher,0.0,0.0,0.0,-18.284109115600586,71.0710678100586,31.85270118713379,0.0,0.0,0.0,80.0,10.0,True,0.2326,0.0903,0.0
Left Wrist|80.0N|s02,adaptation,0.0,0.0,0.0,-18.284109115600586,71.0710678100586,31.85270118713379,0.0,0.0,0.0,80.0,10.0,True,0.3303,0.1178,0.2715
Left Wrist|80.0N|s02,baseline,0.0,0.0,0.0,-18.284109115600586,71.0710678100586,31.85270118713379,0.0,0.0,0.0,80.0,10.0,True,0.3334,0.1219,0.3108
Left Wrist|80.0N|s03,teacher,0.0,0.0,0.0,64.75648498535156,44.01348114013672,16.413740158081055,0.0,0.0,0.0,80.0,10.0,True,0.1807,0.1222,0.0
Left Wrist|80.0N|s03,adaptation,0.0,0.0,0.0,64.75648498535156,44.01348114013672,16.413740158081055,0.0,0.0,0.0,80.0,10.0,True,0.3137,0.1336,0.2666
Left Wrist|80.0N|s03,baseline,0.0,0.0,0.0,64.75648498535156,44.01348114013672,16.413740158081055,0.0,0.0,0.0,80.0,10.0,True,0.3724,0.1454,0.2912
Left Wrist|80.0N|s04,teacher,0.0,0.0,0.0,70.46930694580078,17.738935470581055,33.45753479003906,0.0,0.0,0.0,80.0,10.0,True,0.1788,0.1114,0.0
Left Wrist|80.0N|s04,adaptation,0.0,0.0,0.0,70.46930694580078,17.738935470581055,33.45753479003906,0.0,0.0,0.0,80.0,10.0,True,0.3211,0.1278,0.2932
Left Wrist|80.0N|s04,baseline,0.0,0.0,0.0,70.46930694580078,17.738935470581055,33.45753479003906,0.0,0.0,0.0,80.0,10.0,True,0.32,0.1258,0.2999
Left Wrist|80.0N|s05,teacher,0.0,0.0,0.0,-31.186084747314453,6.99766206741333,-73.33799743652344,0.0,0.0,0.0,80.00000762939453,10.0,True,0.1568,0.0567,0.0
Left Wrist|80.0N|s05,adaptation,0.0,0.0,0.0,-31.186084747314453,6.99766206741333,-73.33799743652344,0.0,0.0,0.0,80.00000762939453,10.0,True,0.1841,0.0657,0.2552
Left Wrist|80.0N|s05,baseline,0.0,0.0,0.0,-31.186084747314453,6.99766206741333,-73.33799743652344,0.0,0.0,0.0,80.00000762939453,10.0,True,0.2208,0.0862,0.3566
Left Wrist|80.0N|s06,teacher,0.0,0.0,0.0,45.86198425292969,-54.60814666748047,36.25780487060547,0.0,0.0,0.0,80.0,10.0,True,0.1864,0.1196,0.0
Left Wrist|80.0N|s06,adaptation,0.0,0.0,0.0,45.86198425292969,-54.60814666748047,36.25780487060547,0.0,0.0,0.0,80.0,10.0,True,0.3223,0.1214,0.327
Left Wrist|80.0N|s06,baseline,0.0,0.0,0.0,45.86198425292969,-54.60814666748047,36.25780487060547,0.0,0.0,0.0,80.0,10.0,True,0.3145,0.1251,0.3007
Left Wrist|80.0N|s07,teacher,0.0,0.0,0.0,-10.861225128173828,66.72493743896484,42.7763557434082,0.0,0.0,0.0,80.0,10.0,True,0.2241,0.0811,0.0
Left Wrist|80.0N|s07,adaptation,0.0,0.0,0.0,-10.861225128173828,66.72493743896484,42.7763557434082,0.0,0.0,0.0,80.0,10.0,True,0.3172,0.1061,0.267
Left Wrist|80.0N|s07,baseline,0.0,0.0,0.0,-10.861225128173828,66.72493743896484,42.7763557434082,0.0,0.0,0.0,80.0,10.0,True,0.2955,0.1045,0.2935
Left Wrist|80.0N|s08,teacher,0.0,0.0,0.0,57.93669891357422,23.254749298095703,-50.025543212890625,0.0,0.0,0.0,80.0,10.0,True,0.1843,0.1502,0.0
Left Wrist|80.0N|s08,adaptation,0.0,0.0,0.0,57.93669891357422,23.254749298095703,-50.025543212890625,0.0,0.0,0.0,80.0,10.0,True,0.2274,0.1529,0.2501
Left Wrist|80.0N|s08,baseline,0.0,0.0,0.0,57.93669891357422,23.254749298095703,-50.025543212890625,0.0,0.0,0.0,80.0,10.0,True,0.2248,0.1578,0.2646
Left Wrist|80.0N|s09,teacher,0.0,0.0,0.0,-4.174017429351807,-73.06566619873047,-32.31077575683594,0.0,0.0,0.0,80.0,10.0,True,0.2016,0.1382,0.0
Left Wrist|80.0N|s09,adaptation,0.0,0.0,0.0,-4.174017429351807,-73.06566619873047,-32.31077575683594,0.0,0.0,0.0,80.0,10.0,True,0.3293,0.1502,0.2702
Left Wrist|80.0N|s09,baseline,0.0,0.0,0.0,-4.174017429351807,-73.06566619873047,-32.31077575683594,0.0,0.0,0.0,80.0,10.0,True,0.2792,0.1553,0.2282
Left Wrist|100.0N|s00,teacher,0.0,0.0,0.0,84.76195526123047,35.7580680847168,-39.201690673828125,0.0,0.0,0.0,100.00000762939453,10.0,True,0.1826,0.1709,0.0
Left Wrist|100.0N|s00,adaptation,0.0,0.0,0.0,84.76195526123047,35.7580680847168,-39.201690673828125,0.0,0.0,0.0,100.00000762939453,10.0,True,0.3228,0.1631,0.3355
Left Wrist|100.0N|s00,baseline,0.0,0.0,0.0,84.76195526123047,35.7580680847168,-39.201690673828125,0.0,0.0,0.0,100.00000762939453,10.0,True,0.6018,0.1882,0.3558
Left Wrist|100.0N|s01,teacher,0.0,0.0,0.0,-64.00164794921875,2.069716691970825,-76.80824279785156,0.0,0.0,0.0,100.00000762939453,10.0,True,0.2335,0.0754,0.0
Left Wrist|100.0N|s01,adaptation,0.0,0.0,0.0,-64.00164794921875,2.069716691970825,-76.80824279785156,0.0,0.0,0.0,100.00000762939453,10.0,True,0.2518,0.1258,0.3884
Left Wrist|100.0N|s01,baseline,0.0,0.0,0.0,-64.00164794921875,2.069716691970825,-76.80824279785156,0.0,0.0,0.0,100.00000762939453,10.0,True,0.3618,0.1473,0.4374
Left Wrist|100.0N|s02,teacher,0.0,0.0,0.0,-48.91509246826172,22.7403621673584,84.20326232910156,0.0,0.0,0.0,100.0,10.0,True,0.18,0.0624,0.0
Left Wrist|100.0N|s02,adaptation,0.0,0.0,0.0,-48.91509246826172,22.7403621673584,84.20326232910156,0.0,0.0,0.0,100.0,10.0,True,0.2661,0.0716,0.3138
Left Wrist|100.0N|s02,baseline,0.0,0.0,0.0,-48.91509246826172,22.7403621673584,84.20326232910156,0.0,0.0,0.0,100.0,10.0,True,0.2634,0.06,0.3513
Left Wrist|100.0N|s03,teacher,0.0,0.0,0.0,25.468656539916992,-95.86030578613281,12.73374080657959,0.0,0.0,0.0,99.99999237060547,9.908,False,0.6598,0.1883,0.0
Left Wrist|100.0N|s03,adaptation,0.0,0.0,0.0,25.468656539916992,-95.86030578613281,12.73374080657959,0.0,0.0,0.0,99.99999237060547,2.01,False,nan,nan,0.3464
Left Wrist|100.0N|s03,baseline,0.0,0.0,0.0,25.468656539916992,-95.86030578613281,12.73374080657959,0.0,0.0,0.0,99.99999237060547,8.2,False,0.9063,0.2028,0.3733
Left Wrist|100.0N|s04,teacher,0.0,0.0,0.0,4.3135986328125,24.785058975219727,96.78374481201172,0.0,0.0,0.0,99.99999237060547,10.0,True,0.1286,0.0703,0.0
Left Wrist|100.0N|s04,adaptation,0.0,0.0,0.0,4.3135986328125,24.785058975219727,96.78374481201172,0.0,0.0,0.0,99.99999237060547,10.0,True,0.1595,0.0681,0.2069
Left Wrist|100.0N|s04,baseline,0.0,0.0,0.0,4.3135986328125,24.785058975219727,96.78374481201172,0.0,0.0,0.0,99.99999237060547,10.0,True,0.1853,0.0774,0.3339
Left Wrist|100.0N|s05,teacher,0.0,0.0,0.0,-92.68394470214844,-26.553306579589844,26.544452667236328,0.0,0.0,0.0,100.0,5.938,False,0.9148,0.1921,0.0
Left Wrist|100.0N|s05,adaptation,0.0,0.0,0.0,-92.68394470214844,-26.553306579589844,26.544452667236328,0.0,0.0,0.0,100.0,4.12,False,1.0947,0.2142,0.4221
Left Wrist|100.0N|s05,baseline,0.0,0.0,0.0,-92.68394470214844,-26.553306579589844,26.544452667236328,0.0,0.0,0.0,100.0,3.272,False,1.3641,0.2672,0.4253
Left Wrist|100.0N|s06,teacher,0.0,0.0,0.0,-72.07290649414062,67.25867462158203,16.785930633544922,0.0,0.0,0.0,100.00000762939453,10.0,True,0.5555,0.113,0.0
Left Wrist|100.0N|s06,adaptation,0.0,0.0,0.0,-72.07290649414062,67.25867462158203,16.785930633544922,0.0,0.0,0.0,100.00000762939453,8.535,False,1.4669,0.15,0.3969
Left Wrist|100.0N|s06,baseline,0.0,0.0,0.0,-72.07290649414062,67.25867462158203,16.785930633544922,0.0,0.0,0.0,100.00000762939453,3.15,False,1.4134,0.2953,0.4401
Left Wrist|100.0N|s07,teacher,0.0,0.0,0.0,64.8367919921875,-43.726505279541016,62.32320785522461,0.0,0.0,0.0,99.99999237060547,10.0,True,0.1984,0.1068,0.0
Left Wrist|100.0N|s07,adaptation,0.0,0.0,0.0,64.8367919921875,-43.726505279541016,62.32320785522461,0.0,0.0,0.0,99.99999237060547,10.0,True,0.4152,0.1068,0.388
Left Wrist|100.0N|s07,baseline,0.0,0.0,0.0,64.8367919921875,-43.726505279541016,62.32320785522461,0.0,0.0,0.0,99.99999237060547,10.0,True,0.3497,0.1121,0.3884
Left Wrist|100.0N|s08,teacher,0.0,0.0,0.0,95.5361557006836,20.822521209716797,20.95868682861328,0.0,0.0,0.0,100.00000762939453,5.888,False,0.8766,0.2057,0.0
Left Wrist|100.0N|s08,adaptation,0.0,0.0,0.0,95.5361557006836,20.822521209716797,20.95868682861328,0.0,0.0,0.0,100.00000762939453,5.218,False,0.9436,0.2088,0.3555
Left Wrist|100.0N|s08,baseline,0.0,0.0,0.0,95.5361557006836,20.822521209716797,20.95868682861328,0.0,0.0,0.0,100.00000762939453,5.605,False,1.0397,0.2117,0.3955
Left Wrist|100.0N|s09,teacher,0.0,0.0,0.0,29.493087768554688,-94.18663024902344,-16.094636917114258,0.0,0.0,0.0,100.0,6.41,False,0.9707,0.1997,0.0
Left Wrist|100.0N|s09,adaptation,0.0,0.0,0.0,29.493087768554688,-94.18663024902344,-16.094636917114258,0.0,0.0,0.0,100.0,2.03,False,3.2236,0.8206,0.3423
Left Wrist|100.0N|s09,baseline,0.0,0.0,0.0,29.493087768554688,-94.18663024902344,-16.094636917114258,0.0,0.0,0.0,100.0,10.0,True,0.7603,0.1841,0.3704
Right Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.112,0.0694,0.0
Right Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1182,0.0675,0.1239
Right Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1368,0.0631,0.2374
Right Wrist|10.0N|s00,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-1.4101301431655884,3.5446250438690186,9.243762969970703,9.999999046325684,10.0,True,0.113,0.066,0.0
Right Wrist|10.0N|s00,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-1.4101301431655884,3.5446250438690186,9.243762969970703,9.999999046325684,10.0,True,0.1206,0.0672,0.1251
Right Wrist|10.0N|s00,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-1.4101301431655884,3.5446250438690186,9.243762969970703,9.999999046325684,10.0,True,0.1323,0.0626,0.234
Right Wrist|10.0N|s01,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-5.800013542175293,-0.6849592924118042,8.117307662963867,10.000000953674316,10.0,True,0.1083,0.0648,0.0
Right Wrist|10.0N|s01,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-5.800013542175293,-0.6849592924118042,8.117307662963867,10.000000953674316,10.0,True,0.114,0.063,0.1282
Right Wrist|10.0N|s01,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-5.800013542175293,-0.6849592924118042,8.117307662963867,10.000000953674316,10.0,True,0.1316,0.0609,0.2334
Right Wrist|10.0N|s02,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-6.59841775894165,-7.296443462371826,1.795215129852295,10.0,10.0,True,0.1153,0.0705,0.0
Right Wrist|10.0N|s02,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-6.59841775894165,-7.296443462371826,1.795215129852295,10.0,10.0,True,0.1146,0.0661,0.1269
Right Wrist|10.0N|s02,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-6.59841775894165,-7.296443462371826,1.795215129852295,10.0,10.0,True,0.1385,0.0631,0.2288
Right Wrist|10.0N|s03,teacher,0.0,0.0,0.0,0.0,0.0,0.0,5.362658977508545,0.0725664496421814,8.440178871154785,10.0,10.0,True,0.1161,0.0713,0.0
Right Wrist|10.0N|s03,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,5.362658977508545,0.0725664496421814,8.440178871154785,10.0,10.0,True,0.1269,0.0711,0.1246
Right Wrist|10.0N|s03,baseline,0.0,0.0,0.0,0.0,0.0,0.0,5.362658977508545,0.0725664496421814,8.440178871154785,10.0,10.0,True,0.1359,0.0666,0.2345
Right Wrist|10.0N|s04,teacher,0.0,0.0,0.0,0.0,0.0,0.0,6.477120399475098,6.363921642303467,4.188963890075684,10.0,10.0,True,0.1226,0.0728,0.0
Right Wrist|10.0N|s04,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,6.477120399475098,6.363921642303467,4.188963890075684,10.0,10.0,True,0.1316,0.0738,0.1157
Right Wrist|10.0N|s04,baseline,0.0,0.0,0.0,0.0,0.0,0.0,6.477120399475098,6.363921642303467,4.188963890075684,10.0,10.0,True,0.1403,0.0665,0.2256
Right Wrist|10.0N|s05,teacher,0.0,0.0,0.0,0.0,0.0,0.0,7.562194347381592,-0.6665393710136414,-6.50914192199707,9.999999046325684,10.0,True,0.1194,0.0781,0.0
Right Wrist|10.0N|s05,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,7.562194347381592,-0.6665393710136414,-6.50914192199707,9.999999046325684,10.0,True,0.1256,0.0751,0.1232
Right Wrist|10.0N|s05,baseline,0.0,0.0,0.0,0.0,0.0,0.0,7.562194347381592,-0.6665393710136414,-6.50914192199707,9.999999046325684,10.0,True,0.1418,0.0683,0.2394
Right Wrist|10.0N|s06,teacher,0.0,0.0,0.0,0.0,0.0,0.0,9.59623908996582,-2.7378406524658203,0.6453132033348083,10.0,10.0,True,0.1223,0.0786,0.0
Right Wrist|10.0N|s06,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,9.59623908996582,-2.7378406524658203,0.6453132033348083,10.0,10.0,True,0.1292,0.0755,0.12
Right Wrist|10.0N|s06,baseline,0.0,0.0,0.0,0.0,0.0,0.0,9.59623908996582,-2.7378406524658203,0.6453132033348083,10.0,10.0,True,0.1411,0.07,0.2311
Right Wrist|10.0N|s07,teacher,0.0,0.0,0.0,0.0,0.0,0.0,5.414890766143799,-6.625219345092773,-5.175464630126953,10.0,10.0,True,0.1187,0.0786,0.0
Right Wrist|10.0N|s07,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,5.414890766143799,-6.625219345092773,-5.175464630126953,10.0,10.0,True,0.1224,0.0743,0.1245
Right Wrist|10.0N|s07,baseline,0.0,0.0,0.0,0.0,0.0,0.0,5.414890766143799,-6.625219345092773,-5.175464630126953,10.0,10.0,True,0.141,0.0688,0.2383
Right Wrist|10.0N|s08,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-8.699483871459961,-4.314414024353027,2.388474702835083,10.0,10.0,True,0.1115,0.0672,0.0
Right Wrist|10.0N|s08,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-8.699483871459961,-4.314414024353027,2.388474702835083,10.0,10.0,True,0.1133,0.0633,0.1289
Right Wrist|10.0N|s08,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-8.699483871459961,-4.314414024353027,2.388474702835083,10.0,10.0,True,0.1359,0.0612,0.2287
Right Wrist|10.0N|s09,teacher,0.0,0.0,0.0,0.0,0.0,0.0,3.4216036796569824,1.803362488746643,-9.22174072265625,10.0,10.0,True,0.1171,0.0736,0.0
Right Wrist|10.0N|s09,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,3.4216036796569824,1.803362488746643,-9.22174072265625,10.0,10.0,True,0.122,0.0713,0.1252
Right Wrist|10.0N|s09,baseline,0.0,0.0,0.0,0.0,0.0,0.0,3.4216036796569824,1.803362488746643,-9.22174072265625,10.0,10.0,True,0.1438,0.0644,0.2433
Right Wrist|20.0N|s00,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-19.590333938598633,0.4609338045120239,-4.000794887542725,20.0,10.0,True,0.1249,0.064,0.0
Right Wrist|20.0N|s00,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-19.590333938598633,0.4609338045120239,-4.000794887542725,20.0,10.0,True,0.1227,0.0581,0.1434
Right Wrist|20.0N|s00,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-19.590333938598633,0.4609338045120239,-4.000794887542725,20.0,10.0,True,0.1422,0.0573,0.2082
Right Wrist|20.0N|s01,teacher,0.0,0.0,0.0,0.0,0.0,0.0,10.806199073791504,16.512157440185547,3.251873254776001,20.0,10.0,True,0.1395,0.0803,0.0
Right Wrist|20.0N|s01,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,10.806199073791504,16.512157440185547,3.251873254776001,20.0,10.0,True,0.1545,0.0838,0.1099
Right Wrist|20.0N|s01,baseline,0.0,0.0,0.0,0.0,0.0,0.0,10.806199073791504,16.512157440185547,3.251873254776001,20.0,10.0,True,0.1491,0.0743,0.192
Right Wrist|20.0N|s02,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.925271987915039,4.8021240234375,11.105193138122559,20.0,10.0,True,0.1323,0.0791,0.0
Right Wrist|20.0N|s02,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.925271987915039,4.8021240234375,11.105193138122559,20.0,10.0,True,0.1502,0.0797,0.1258
Right Wrist|20.0N|s02,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.925271987915039,4.8021240234375,11.105193138122559,20.0,10.0,True,0.1465,0.074,0.2172
Right Wrist|20.0N|s03,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-18.70757293701172,-4.7683000564575195,5.22398567199707,20.0,10.0,True,0.1271,0.0659,0.0
Right Wrist|20.0N|s03,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-18.70757293701172,-4.7683000564575195,5.22398567199707,20.0,10.0,True,0.1168,0.0609,0.1415
Right Wrist|20.0N|s03,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-18.70757293701172,-4.7683000564575195,5.22398567199707,20.0,10.0,True,0.1397,0.0592,0.2088
Right Wrist|20.0N|s04,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.647472381591797,-7.508641242980957,9.9386568069458,20.0,10.0,True,0.1307,0.0808,0.0
Right Wrist|20.0N|s04,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.647472381591797,-7.508641242980957,9.9386568069458,20.0,10.0,True,0.1464,0.0788,0.1216
Right Wrist|20.0N|s04,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.647472381591797,-7.508641242980957,9.9386568069458,20.0,10.0,True,0.1491,0.0745,0.2144
Right Wrist|20.0N|s05,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-6.048871040344238,-2.674543619155884,18.874797821044922,20.0,10.0,True,0.1068,0.0637,0.0
Right Wrist|20.0N|s05,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-6.048871040344238,-2.674543619155884,18.874797821044922,20.0,10.0,True,0.1117,0.0631,0.14
Right Wrist|20.0N|s05,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-6.048871040344238,-2.674543619155884,18.874797821044922,20.0,10.0,True,0.1279,0.0619,0.2407
Right Wrist|20.0N|s06,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-14.227071762084961,-9.254613876342773,-10.580290794372559,20.0,10.0,True,0.1302,0.0747,0.0
Right Wrist|20.0N|s06,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-14.227071762084961,-9.254613876342773,-10.580290794372559,20.0,10.0,True,0.1192,0.069,0.1435
Right Wrist|20.0N|s06,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-14.227071762084961,-9.254613876342773,-10.580290794372559,20.0,10.0,True,0.148,0.064,0.2234
Right Wrist|20.0N|s07,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-18.352388381958008,-5.334113121032715,5.893815040588379,20.0,10.0,True,0.1282,0.0663,0.0
Right Wrist|20.0N|s07,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-18.352388381958008,-5.334113121032715,5.893815040588379,20.0,10.0,True,0.1176,0.0612,0.1405
Right Wrist|20.0N|s07,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-18.352388381958008,-5.334113121032715,5.893815040588379,20.0,10.0,True,0.1398,0.0597,0.2093
Right Wrist|20.0N|s08,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-4.98441743850708,3.46059513092041,19.05727767944336,20.0,10.0,True,0.1089,0.0622,0.0
Right Wrist|20.0N|s08,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-4.98441743850708,3.46059513092041,19.05727767944336,20.0,10.0,True,0.1183,0.0649,0.1385
Right Wrist|20.0N|s08,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-4.98441743850708,3.46059513092041,19.05727767944336,20.0,10.0,True,0.1274,0.0621,0.2411
Right Wrist|20.0N|s09,teacher,0.0,0.0,0.0,0.0,0.0,0.0,13.995575904846191,-0.728805661201477,14.268592834472656,20.000001907348633,10.0,True,0.1281,0.0767,0.0
Right Wrist|20.0N|s09,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,13.995575904846191,-0.728805661201477,14.268592834472656,20.000001907348633,10.0,True,0.1444,0.0761,0.1296
Right Wrist|20.0N|s09,baseline,0.0,0.0,0.0,0.0,0.0,0.0,13.995575904846191,-0.728805661201477,14.268592834472656,20.000001907348633,10.0,True,0.1433,0.072,0.2254
Right Wrist|40.0N|s00,teacher,0.0,0.0,0.0,0.0,0.0,0.0,3.5741400718688965,-32.487648010253906,-23.060319900512695,40.000003814697266,10.0,True,0.1532,0.1062,0.0
Right Wrist|40.0N|s00,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,3.5741400718688965,-32.487648010253906,-23.060319900512695,40.000003814697266,10.0,True,0.1599,0.1048,0.1715
Right Wrist|40.0N|s00,baseline,0.0,0.0,0.0,0.0,0.0,0.0,3.5741400718688965,-32.487648010253906,-23.060319900512695,40.000003814697266,10.0,True,0.1678,0.0945,0.2227
Right Wrist|40.0N|s01,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-33.58709716796875,-20.147993087768555,-8.121882438659668,39.999996185302734,10.0,True,0.1964,0.0855,0.0
Right Wrist|40.0N|s01,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-33.58709716796875,-20.147993087768555,-8.121882438659668,39.999996185302734,10.0,True,0.1696,0.0885,0.2046
Right Wrist|40.0N|s01,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-33.58709716796875,-20.147993087768555,-8.121882438659668,39.999996185302734,10.0,True,0.1705,0.081,0.1941
Right Wrist|40.0N|s02,teacher,0.0,0.0,0.0,0.0,0.0,0.0,13.684579849243164,29.303701400756836,-23.53774070739746,39.999996185302734,10.0,True,0.1568,0.1018,0.0
Right Wrist|40.0N|s02,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,13.684579849243164,29.303701400756836,-23.53774070739746,39.999996185302734,10.0,True,0.1701,0.1068,0.1418
Right Wrist|40.0N|s02,baseline,0.0,0.0,0.0,0.0,0.0,0.0,13.684579849243164,29.303701400756836,-23.53774070739746,39.999996185302734,10.0,True,0.1709,0.0882,0.1746
Right Wrist|40.0N|s03,teacher,0.0,0.0,0.0,0.0,0.0,0.0,12.993656158447266,-34.41834259033203,15.701679229736328,40.0,10.0,True,0.1667,0.0896,0.0
Right Wrist|40.0N|s03,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,12.993656158447266,-34.41834259033203,15.701679229736328,40.0,10.0,True,0.1968,0.091,0.1435
Right Wrist|40.0N|s03,baseline,0.0,0.0,0.0,0.0,0.0,0.0,12.993656158447266,-34.41834259033203,15.701679229736328,40.0,10.0,True,0.1855,0.0827,0.1611
Right Wrist|40.0N|s04,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-2.5491185188293457,-35.60389709472656,18.051715850830078,40.0,10.0,True,0.173,0.0849,0.0
Right Wrist|40.0N|s04,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-2.5491185188293457,-35.60389709472656,18.051715850830078,40.0,10.0,True,0.187,0.0854,0.1412
Right Wrist|40.0N|s04,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-2.5491185188293457,-35.60389709472656,18.051715850830078,40.0,10.0,True,0.1798,0.0779,0.1539
Right Wrist|40.0N|s05,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-18.06049919128418,-15.938005447387695,-31.934280395507812,40.0,10.0,True,0.1505,0.0896,0.0
