label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
RightWrist|45N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1922,0.0946,0.1207,0.108,0.108,constant
RightWrist|45N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1106,0.0685,0.0,0.0,0.0,impulse
RightWrist|45N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1156,0.0664,0.1306,0.1437,0.1009,impulse
RightWrist|45N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1351,0.0625,0.2328,0.2099,0.2353,impulse
RightWrist|45N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1948,0.0877,0.0,0.0,0.0,ramp
RightWrist|45N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1968,0.0914,0.1573,0.1436,0.1641,ramp
RightWrist|45N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1923,0.0892,0.1322,0.2064,0.108,ramp
RightWrist|45N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.1743,0.0662,0.0,0.0,0.0,sinusoid_1hz
RightWrist|45N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.2056,0.0662,0.1727,0.1433,0.1634,sinusoid_1hz
RightWrist|45N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,10.0,True,0.2174,0.0631,0.1688,0.1614,0.1614,sinusoid_1hz
RightWrist|45N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.1822,0.0983,0.0,0.0,0.0,constant
RightWrist|45N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.1998,0.0961,0.1407,0.1319,0.1231,constant
RightWrist|45N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.1942,0.0936,0.1521,0.1429,0.1429,constant
RightWrist|45N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.109,0.0676,0.0,0.0,0.0,impulse
RightWrist|45N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.115,0.0661,0.1317,0.1516,0.1015,impulse
RightWrist|45N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.1346,0.0619,0.2335,0.2168,0.2353,impulse
RightWrist|45N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.1803,0.0956,0.0,0.0,0.0,ramp
RightWrist|45N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.1993,0.094,0.1392,0.1388,0.1206,ramp
RightWrist|45N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.195,0.0905,0.1615,0.2195,0.1429,ramp
RightWrist|45N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.1727,0.0661,0.0,0.0,0.0,sinusoid_1hz
RightWrist|45N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.2146,0.0675,0.1761,0.1613,0.1567,sinusoid_1hz
RightWrist|45N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,45.0,10.0,True,0.2208,0.0639,0.1688,0.1614,0.1614,sinusoid_1hz
RightWrist|45N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1093,0.0598,0.0,0.0,0.0,constant
RightWrist|45N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1196,0.0601,0.1361,0.1489,0.1086,constant
RightWrist|45N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1247,0.0667,0.289,0.2949,0.2949,constant
RightWrist|45N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1098,0.0682,0.0,0.0,0.0,impulse
RightWrist|45N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1163,0.0664,0.1334,0.1627,0.1013,impulse
RightWrist|45N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.135,0.0624,0.2365,0.2472,0.2353,impulse
RightWrist|45N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1073,0.0595,0.0,0.0,0.0,ramp
RightWrist|45N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1178,0.0604,0.1374,0.153,0.109,ramp
RightWrist|45N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1235,0.0662,0.2805,0.2369,0.2949,ramp
RightWrist|45N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1135,0.0683,0.0,0.0,0.0,sinusoid_1hz
RightWrist|45N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.1284,0.0673,0.2329,0.1993,0.2295,sinusoid_1hz
RightWrist|45N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,10.0,True,0.137,0.063,0.268,0.2717,0.2717,sinusoid_1hz
RightWrist|45N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1188,0.0764,0.0,0.0,0.0,constant
RightWrist|45N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1302,0.0732,0.1637,0.2143,0.1339,constant
RightWrist|45N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1641,0.062,0.3047,0.3124,0.3124,constant
RightWrist|45N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1095,0.0677,0.0,0.0,0.0,impulse
RightWrist|45N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1153,0.0659,0.136,0.186,0.1019,impulse
RightWrist|45N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1351,0.0619,0.2369,0.2507,0.2353,impulse
RightWrist|45N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1193,0.0762,0.0,0.0,0.0,ramp
RightWrist|45N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1293,0.0732,0.1595,0.1697,0.135,ramp
RightWrist|45N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1625,0.0617,0.2959,0.2484,0.3124,ramp
RightWrist|45N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1136,0.0682,0.0,0.0,0.0,sinusoid_1hz
RightWrist|45N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1277,0.0678,0.2356,0.2497,0.2213,sinusoid_1hz
RightWrist|45N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,45.0,10.0,True,0.1364,0.0624,0.268,0.2717,0.2717,sinusoid_1hz
Combined|10/5/5N|sph00,teacher,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1098,0.0582,0.0,0.0,0.0,constant
Combined|10/5/5N|sph00,adaptation,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1169,0.0563,0.1348,0.145,0.1059,constant
Combined|10/5/5N|sph00,baseline,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1298,0.0562,0.2257,0.2246,0.2246,constant
Combined|10/5/5N|sph00|impulse,teacher,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1091,0.0681,0.0,0.0,0.0,impulse
Combined|10/5/5N|sph00|impulse,adaptation,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1161,0.0664,0.1317,0.1531,0.1019,impulse
Combined|10/5/5N|sph00|impulse,baseline,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1348,0.0621,0.2351,0.2332,0.2353,impulse
Combined|10/5/5N|sph00|ramp,teacher,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1099,0.0588,0.0,0.0,0.0,ramp
Combined|10/5/5N|sph00|ramp,adaptation,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1166,0.0569,0.1352,0.1541,0.1059,ramp
Combined|10/5/5N|sph00|ramp,baseline,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1298,0.0564,0.2271,0.2343,0.2246,ramp
Combined|10/5/5N|sph00|sinusoid_1hz,teacher,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1136,0.0686,0.0,0.0,0.0,sinusoid_1hz
Combined|10/5/5N|sph00|sinusoid_1hz,adaptation,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1263,0.0664,0.1424,0.1578,0.1139,sinusoid_1hz
Combined|10/5/5N|sph00|sinusoid_1hz,baseline,-5.9405035972595215,-2.208867311477661,7.735071182250977,0.8789820075035095,4.16996431350708,2.6151070594787598,-3.5600969791412354,3.0314416885375977,-1.7708954811096191,20.0,10.0,True,0.1422,0.063,0.2307,0.2302,0.2302,sinusoid_1hz
Combined|10/5/5N|sph01,teacher,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1136,0.0688,0.0,0.0,0.0,constant
Combined|10/5/5N|sph01,adaptation,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1196,0.0667,0.1379,0.166,0.1086,constant
Combined|10/5/5N|sph01,baseline,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.142,0.0615,0.2372,0.2374,0.2374,constant
Combined|10/5/5N|sph01|impulse,teacher,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1091,0.068,0.0,0.0,0.0,impulse
Combined|10/5/5N|sph01|impulse,adaptation,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1154,0.066,0.133,0.1585,0.1031,impulse
Combined|10/5/5N|sph01|impulse,baseline,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.135,0.0619,0.2354,0.2357,0.2353,impulse
Combined|10/5/5N|sph01|ramp,teacher,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1133,0.0689,0.0,0.0,0.0,ramp
Combined|10/5/5N|sph01|ramp,adaptation,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1196,0.067,0.1363,0.1589,0.1062,ramp
Combined|10/5/5N|sph01|ramp,baseline,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1407,0.0613,0.237,0.2358,0.2374,ramp
Combined|10/5/5N|sph01|sinusoid_1hz,teacher,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1101,0.0678,0.0,0.0,0.0,sinusoid_1hz
Combined|10/5/5N|sph01|sinusoid_1hz,adaptation,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.118,0.0664,0.137,0.1615,0.1064,sinusoid_1hz
Combined|10/5/5N|sph01|sinusoid_1hz,baseline,-2.0631072521209717,0.6218156814575195,-9.765088081359863,3.5172433853149414,-1.9799134731292725,2.9510912895202637,0.40724503993988037,4.576787948608398,-1.971589207649231,20.0,10.0,True,0.1364,0.062,0.2353,0.2353,0.2353,sinusoid_1hz
Combined|10/5/5N|sph02,teacher,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1158,0.0692,0.0,0.0,0.0,constant
Combined|10/5/5N|sph02,adaptation,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.121,0.067,0.1327,0.1576,0.1019,constant
Combined|10/5/5N|sph02,baseline,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1391,0.0631,0.2331,0.2328,0.2328,constant
Combined|10/5/5N|sph02|impulse,teacher,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1092,0.068,0.0,0.0,0.0,impulse
Combined|10/5/5N|sph02|impulse,adaptation,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.116,0.0662,0.1323,0.1549,0.1004,impulse
Combined|10/5/5N|sph02|impulse,baseline,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1345,0.0619,0.2353,0.2348,0.2353,impulse
Combined|10/5/5N|sph02|ramp,teacher,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1151,0.0688,0.0,0.0,0.0,ramp
Combined|10/5/5N|sph02|ramp,adaptation,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1204,0.0671,0.1325,0.1569,0.102,ramp
Combined|10/5/5N|sph02|ramp,baseline,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1395,0.063,0.2334,0.2352,0.2328,ramp
Combined|10/5/5N|sph02|sinusoid_1hz,teacher,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1098,0.0679,0.0,0.0,0.0,sinusoid_1hz
Combined|10/5/5N|sph02|sinusoid_1hz,adaptation,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1187,0.0662,0.1358,0.1522,0.1064,sinusoid_1hz
Combined|10/5/5N|sph02|sinusoid_1hz,baseline,-1.3827898502349854,1.4979840517044067,-9.78999137878418,1.9889614582061768,3.7035436630249023,2.7069900035858154,2.524745225906372,-0.4883039593696594,4.288032054901123,20.0,10.0,True,0.1373,0.062,0.2339,0.2337,0.2337,sinusoid_1hz
Combined|20/10/10N|sph00,teacher,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1121,0.0807,0.0,0.0,0.0,constant
Combined|20/10/10N|sph00,adaptation,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1179,0.0776,0.1223,0.1373,0.093,constant
Combined|20/10/10N|sph00,baseline,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1299,0.0718,0.2223,0.2208,0.2208,constant
Combined|20/10/10N|sph00|impulse,teacher,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1101,0.0682,0.0,0.0,0.0,impulse
Combined|20/10/10N|sph00|impulse,adaptation,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1151,0.066,0.1314,0.1487,0.1014,impulse
Combined|20/10/10N|sph00|impulse,baseline,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1341,0.0618,0.235,0.2324,0.2353,impulse
Combined|20/10/10N|sph00|ramp,teacher,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1129,0.0799,0.0,0.0,0.0,ramp
Combined|20/10/10N|sph00|ramp,adaptation,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1177,0.0771,0.1238,0.1525,0.0916,ramp
Combined|20/10/10N|sph00|ramp,baseline,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1315,0.0717,0.2238,0.2324,0.2208,ramp
Combined|20/10/10N|sph00|sinusoid_1hz,teacher,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1113,0.0681,0.0,0.0,0.0,sinusoid_1hz
Combined|20/10/10N|sph00|sinusoid_1hz,adaptation,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1196,0.0664,0.1412,0.1565,0.1127,sinusoid_1hz
Combined|20/10/10N|sph00|sinusoid_1hz,baseline,18.784059524536133,6.866669178009033,0.0894458219408989,-2.03897762298584,-6.933791160583496,6.911230087280273,-9.830562591552734,-1.6752686500549316,0.7439761161804199,40.0,10.0,True,0.1373,0.0623,0.2333,0.2331,0.2331,sinusoid_1hz
Combined|20/10/10N|sph01,teacher,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1381,0.0923,0.0,0.0,0.0,constant
Combined|20/10/10N|sph01,adaptation,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1452,0.0908,0.1233,0.1248,0.0986,constant
Combined|20/10/10N|sph01,baseline,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1481,0.0854,0.1788,0.1726,0.1726,constant
Combined|20/10/10N|sph01|impulse,teacher,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1095,0.0682,0.0,0.0,0.0,impulse
Combined|20/10/10N|sph01|impulse,adaptation,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1153,0.066,0.1322,0.145,0.1028,impulse
Combined|20/10/10N|sph01|impulse,baseline,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1347,0.0622,0.2341,0.2228,0.2353,impulse
Combined|20/10/10N|sph01|ramp,teacher,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1376,0.0893,0.0,0.0,0.0,ramp
Combined|20/10/10N|sph01|ramp,adaptation,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1443,0.0875,0.1245,0.1544,0.0951,ramp
Combined|20/10/10N|sph01|ramp,baseline,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1479,0.0829,0.1862,0.2267,0.1726,ramp
Combined|20/10/10N|sph01|sinusoid_1hz,teacher,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1268,0.0682,0.0,0.0,0.0,sinusoid_1hz
Combined|20/10/10N|sph01|sinusoid_1hz,adaptation,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1507,0.0677,0.166,0.1382,0.1555,sinusoid_1hz
Combined|20/10/10N|sph01|sinusoid_1hz,baseline,7.825563430786133,16.032438278198242,9.03999137878418,-1.9624111652374268,4.901476860046387,-8.492612838745117,9.00212287902832,-0.9850842952728271,-4.24162483215332,39.999996185302734,10.0,True,0.1583,0.0649,0.2091,0.2061,0.2061,sinusoid_1hz
Combined|20/10/10N|sph02,teacher,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1102,0.0618,0.0,0.0,0.0,constant
Combined|20/10/10N|sph02,adaptation,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1183,0.0607,0.1439,0.1676,0.1144,constant
Combined|20/10/10N|sph02,baseline,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1393,0.058,0.2386,0.2389,0.2389,constant
Combined|20/10/10N|sph02|impulse,teacher,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1095,0.0679,0.0,0.0,0.0,impulse
Combined|20/10/10N|sph02|impulse,adaptation,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1157,0.0661,0.1327,0.1593,0.1006,impulse
