body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
left_wrist,150N,+X,side_left,0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,True,3.942,False,1.6187,1.876,2.4778,0.288,7.0974
left_wrist,150N,+X,side_left,0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,False,2.973,False,1.0149,2.1822,2.4067,0.4383,6.5551
left_wrist,150N,+X,side_left,1,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,True,4.095,False,1.0966,2.0307,2.3079,0.217,7.2484
left_wrist,150N,+X,side_left,1,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,False,2.47,False,0.2805,2.3802,2.3966,0.5281,6.0096
left_wrist,150N,-X,walk,0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,True,3.118,False,1.0353,1.7011,1.9914,0.2742,5.9152
left_wrist,150N,-X,walk,0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,False,3.38,False,0.8149,2.5819,2.7074,0.2573,6.2938
left_wrist,150N,-X,walk,1,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,True,3.16,False,0.8646,1.7512,1.953,0.2726,5.8475
left_wrist,150N,-X,walk,1,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,False,3.547,False,0.6628,2.5052,2.5914,0.266,6.3693
left_wrist,150N,-X,side_left,0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,True,3.01,False,1.3053,1.6027,2.067,0.3129,5.8728
left_wrist,150N,-X,side_left,0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,False,3.425,False,1.3128,2.3587,2.6994,0.302,6.8724
left_wrist,150N,-X,side_left,1,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,True,3.125,False,1.5429,1.7011,2.2966,0.3865,6.3276
left_wrist,150N,-X,side_left,1,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,False,3.48,False,1.292,2.5226,2.8342,0.2466,6.6999
left_wrist,150N,+Y,walk,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,True,2.605,False,0.3096,2.0889,2.1118,0.442,5.7412
left_wrist,150N,+Y,walk,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,False,2.185,False,0.8479,2.9028,3.0241,0.796,3.8209
left_wrist,150N,+Y,walk,1,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,True,2.607,False,0.2751,2.0781,2.0963,0.4369,5.708
left_wrist,150N,+Y,walk,1,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,False,2.192,False,0.713,2.8954,2.9819,0.8129,3.9711
left_wrist,150N,+Y,side_left,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,True,2.203,False,0.9005,2.3957,2.5594,0.7939,4.6995
left_wrist,150N,+Y,side_left,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,False,2.385,False,1.0604,2.515,2.7295,0.6532,5.111
left_wrist,150N,+Y,side_left,1,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,True,2.283,False,0.1536,2.3809,2.3859,0.7174,6.2232
left_wrist,150N,+Y,side_left,1,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,False,2.495,False,1.0348,2.5403,2.7429,0.5707,4.9026
left_wrist,150N,-Y,walk,0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,True,3.643,False,1.9664,1.9214,2.7492,0.2645,7.0415
left_wrist,150N,-Y,walk,0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,False,2.013,False,nan,nan,nan,nan,nan
left_wrist,150N,-Y,walk,1,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,True,4.162,False,1.5216,2.002,2.5146,0.2168,6.8888
left_wrist,150N,-Y,walk,1,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,False,2.01,False,nan,nan,nan,nan,nan
left_wrist,150N,-Y,side_left,0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,True,3.623,False,0.6063,1.2582,1.3967,0.2043,5.707
left_wrist,150N,-Y,side_left,0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,False,2.055,False,0.7339,3.4554,3.5325,0.9332,3.1254
left_wrist,150N,-Y,side_left,1,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,True,3.815,False,0.751,1.7569,1.9107,0.2015,6.8811
left_wrist,150N,-Y,side_left,1,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,False,2.013,False,nan,nan,nan,nan,nan
left_wrist,150N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.0909,0.0733,0.1168,0.0555,2.8365
left_wrist,150N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.0813,0.0865,0.1187,0.0935,2.5874
left_wrist,150N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.0907,0.0733,0.1166,0.0553,2.8394
left_wrist,150N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.0811,0.0861,0.1183,0.0935,2.5806
left_wrist,150N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.1088,0.0951,0.1444,0.0849,2.7076
left_wrist,150N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.1136,0.0663,0.1315,0.0788,2.2175
left_wrist,150N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.1114,0.0961,0.1471,0.084,2.6907
left_wrist,150N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.1138,0.0628,0.13,0.0781,2.2157
left_wrist,150N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.0777,0.1436,0.1632,0.0763,3.0142
left_wrist,150N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.095,0.2366,0.2549,0.1112,5.2779
left_wrist,150N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.0768,0.1448,0.1639,0.0758,3.0004
left_wrist,150N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.0955,0.2306,0.2496,0.1095,5.267
left_wrist,150N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.0503,0.134,0.1431,0.0774,3.0546
left_wrist,150N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.1806,0.36,0.4027,0.1219,5.9987
left_wrist,150N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,True,10.0,True,0.0494,0.1358,0.1445,0.0774,3.0668
left_wrist,150N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,False,10.0,True,0.2076,0.3753,0.4288,0.1231,6.093
left_wrist,150N,sph0,walk,0,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,True,4.123,False,0.3592,1.1381,1.1934,0.3126,7.1109
left_wrist,150N,sph0,walk,0,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,False,2.757,False,0.9738,2.22,2.4242,0.4739,6.5791
left_wrist,150N,sph0,walk,1,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,True,4.208,False,0.6737,1.1706,1.3506,0.2748,6.8508
left_wrist,150N,sph0,walk,1,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,False,2.76,False,0.9561,2.2513,2.4459,0.4883,6.4289
left_wrist,150N,sph0,side_left,0,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,True,3.48,False,0.3544,1.3959,1.4402,0.3388,6.4172
left_wrist,150N,sph0,side_left,0,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,False,3.085,False,0.8025,1.9051,2.0673,0.389,6.9771
left_wrist,150N,sph0,side_left,1,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,True,3.35,False,0.3452,0.9958,1.0539,0.3314,6.8694
left_wrist,150N,sph0,side_left,1,0.0,0.0,0.0,125.58478,-18.58815,-79.89332,0.0,0.0,0.0,150.0,False,3.125,False,0.8854,1.7983,2.0045,0.4058,7.3588
left_wrist,150N,sph1,walk,0,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,True,5.753,False,0.3532,0.9197,0.9851,0.1779,6.4106
left_wrist,150N,sph1,walk,0,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,False,5.008,False,0.9449,1.347,1.6454,0.3264,7.2242
left_wrist,150N,sph1,walk,1,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,True,7.175,False,0.1888,0.7576,0.7808,0.1953,6.5819
left_wrist,150N,sph1,walk,1,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,False,5.043,False,0.9789,1.272,1.605,0.3295,7.1675
left_wrist,150N,sph1,side_left,0,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,True,6.578,False,0.8402,0.9507,1.2688,0.1739,7.2494
left_wrist,150N,sph1,side_left,0,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,False,5.19,False,0.581,1.013,1.1678,0.1515,6.3751
left_wrist,150N,sph1,side_left,1,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,True,4.005,False,0.652,1.1176,1.2939,0.1988,6.3572
left_wrist,150N,sph1,side_left,1,0.0,0.0,0.0,-5.3759108,-113.78779,-97.58809,0.0,0.0,0.0,150.0,False,4.02,False,0.6663,1.092,1.2792,0.2022,6.8832
left_wrist,150N,sph2,walk,0,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,True,2.45,False,0.5763,2.5014,2.5669,0.4266,4.3155
left_wrist,150N,sph2,walk,0,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,False,2.985,False,0.6497,2.678,2.7556,0.2946,5.8453
left_wrist,150N,sph2,walk,1,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,True,2.5,False,0.8097,2.2854,2.4246,0.3621,4.6487
left_wrist,150N,sph2,walk,1,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,False,3.042,False,0.5768,2.5896,2.653,0.2886,5.8818
left_wrist,150N,sph2,side_left,0,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,True,3.627,False,1.3138,1.7834,2.2151,0.2101,7.2885
left_wrist,150N,sph2,side_left,0,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,False,2.685,False,0.634,2.3079,2.3934,0.5187,6.5937
left_wrist,150N,sph2,side_left,1,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,True,3.008,False,1.3729,1.4673,2.0094,0.2662,5.1709
left_wrist,150N,sph2,side_left,1,0.0,0.0,0.0,-116.430046,-87.7822,35.189945,0.0,0.0,0.0,150.0,False,3.337,False,0.9704,2.4621,2.6465,0.2765,7.0205
left_wrist,200N,+X,walk,0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.238,False,0.6389,3.2067,3.2697,0.7271,5.5992
left_wrist,200N,+X,walk,0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.183,False,0.6878,3.7038,3.7671,0.7997,5.5239
left_wrist,200N,+X,walk,1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.25,False,0.6989,3.2259,3.3008,0.7138,5.6178
left_wrist,200N,+X,walk,1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.175,False,0.6597,3.6899,3.7485,0.7913,5.4336
left_wrist,200N,+X,side_left,0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.212,False,0.2326,2.7359,2.7457,0.757,5.9902
left_wrist,200N,+X,side_left,0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.297,False,0.2927,3.0139,3.0281,0.7379,5.1953
left_wrist,200N,+X,side_left,1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.438,False,0.8646,2.6605,2.7975,0.5531,5.9173
left_wrist,200N,+X,side_left,1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.288,False,0.1511,3.1567,3.1603,0.6772,6.2055
left_wrist,200N,-X,walk,0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.408,False,0.9339,2.7317,2.8869,0.4357,3.3294
left_wrist,200N,-X,walk,0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.373,False,0.4057,3.2675,3.2926,0.5284,4.8678
left_wrist,200N,-X,walk,1,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.402,False,1.2905,2.5687,2.8746,0.4368,4.335
left_wrist,200N,-X,walk,1,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.605,False,0.3831,3.4155,3.4369,0.4593,6.6257
left_wrist,200N,-X,side_left,0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.285,False,0.528,2.5998,2.6529,0.749,3.7277
left_wrist,200N,-X,side_left,0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.458,False,1.1817,3.01,3.2336,0.5178,5.2498
left_wrist,200N,-X,side_left,1,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.305,False,0.5714,2.8374,2.8944,0.5592,3.104
left_wrist,200N,-X,side_left,1,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.507,False,0.7531,3.0633,3.1545,0.4728,5.4436
left_wrist,200N,+Y,walk,0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,True,1.905,False,nan,nan,nan,nan,nan
left_wrist,200N,+Y,walk,0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,False,2.138,False,0.6657,3.4075,3.4719,0.8647,4.4864
left_wrist,200N,+Y,walk,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,True,1.91,False,nan,nan,nan,nan,nan
left_wrist,200N,+Y,walk,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,False,2.14,False,0.7365,3.397,3.4759,0.8752,4.6024
left_wrist,200N,+Y,side_left,0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,True,1.893,False,nan,nan,nan,nan,nan
left_wrist,200N,+Y,side_left,0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,False,2.308,False,0.9749,3.3046,3.4454,0.712,5.3274
left_wrist,200N,+Y,side_left,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,True,1.945,False,nan,nan,nan,nan,nan
left_wrist,200N,+Y,side_left,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,False,2.305,False,0.9009,3.3058,3.4263,0.7082,5.8517
left_wrist,200N,-Y,walk,0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,True,2.98,False,1.1302,2.4125,2.6641,0.3716,6.3191
left_wrist,200N,-Y,walk,0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,False,1.92,False,nan,nan,nan,nan,nan
left_wrist,200N,-Y,walk,1,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,True,2.712,False,0.607,2.5648,2.6356,0.3478,5.0332
left_wrist,200N,-Y,walk,1,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,False,1.92,False,nan,nan,nan,nan,nan
left_wrist,200N,-Y,side_left,0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,True,2.607,False,1.8877,1.6061,2.4785,0.5296,5.7514
left_wrist,200N,-Y,side_left,0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,False,1.923,False,nan,nan,nan,nan,nan
left_wrist,200N,-Y,side_left,1,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,True,2.112,False,1.0326,2.5534,2.7543,0.9792,4.6169
left_wrist,200N,-Y,side_left,1,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,False,2.985,False,1.6114,2.5925,3.0525,0.2885,6.1378
left_wrist,200N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0887,0.0713,0.1138,0.0879,2.856
left_wrist,200N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,False,6.272,False,0.3009,0.5954,0.6671,0.2744,3.9139
left_wrist,200N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.088,0.0718,0.1136,0.0884,2.8524
left_wrist,200N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,False,6.272,False,0.2885,0.588,0.655,0.2739,3.8439
left_wrist,200N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.1495,0.0834,0.1712,0.0896,2.5615
left_wrist,200N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,False,10.0,True,0.0807,0.2119,0.2268,0.146,3.068
left_wrist,200N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.1498,0.0853,0.1724,0.0893,2.5528
left_wrist,200N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,False,7.282,False,0.2638,0.7325,0.7786,0.2495,3.8352
left_wrist,200N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0898,0.1564,0.1803,0.0803,3.1981
left_wrist,200N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,False,4.147,False,0.2683,0.8823,0.9222,0.2267,6.0576
left_wrist,200N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.09,0.1567,0.1808,0.0797,3.1881
left_wrist,200N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,False,10.0,True,0.2862,0.3733,0.4704,0.1283,6.2786
left_wrist,200N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0576,0.1538,0.1642,0.0822,3.3212
left_wrist,200N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,False,2.48,False,0.305,1.5308,1.5609,0.5742,5.891
left_wrist,200N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0564,0.1473,0.1577,0.0809,3.2662
left_wrist,200N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,False,2.808,False,0.9811,1.2393,1.5806,0.44,5.9764
left_wrist,200N,sph0,walk,0,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,True,5.945,False,0.9292,1.5751,1.8287,0.1674,5.6005
left_wrist,200N,sph0,walk,0,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,False,5.11,False,2.2895,1.5643,2.7729,0.1711,5.7186
left_wrist,200N,sph0,walk,1,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,True,4.043,False,0.3831,1.2137,1.2728,0.2447,5.0252
left_wrist,200N,sph0,walk,1,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,False,4.535,False,2.494,1.3989,2.8596,0.2498,6.0082
left_wrist,200N,sph0,side_left,0,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,True,5.883,False,1.2261,1.291,1.7805,0.1463,5.5902
left_wrist,200N,sph0,side_left,0,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,False,4.643,False,1.7885,1.2964,2.209,0.1716,5.514
left_wrist,200N,sph0,side_left,1,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,True,6.6,False,1.2296,1.327,1.8091,0.1586,5.7918
left_wrist,200N,sph0,side_left,1,0.0,0.0,0.0,-111.22752,-46.452854,159.59503,0.0,0.0,0.0,200.0,False,4.515,False,1.4551,1.3097,1.9578,0.147,5.0489
left_wrist,200N,sph1,walk,0,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,True,3.683,False,1.0813,1.5675,1.9043,0.3333,8.0861
left_wrist,200N,sph1,walk,0,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,False,2.175,False,0.8523,2.8612,2.9855,0.8225,6.2396
left_wrist,200N,sph1,walk,1,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,True,3.198,False,1.0201,1.6686,1.9557,0.35,8.0889
left_wrist,200N,sph1,walk,1,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,False,2.172,False,0.8564,2.8651,2.9903,0.8196,6.2605
left_wrist,200N,sph1,side_left,0,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,True,2.377,False,0.5554,2.2726,2.3395,0.5669,5.2009
left_wrist,200N,sph1,side_left,0,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,False,2.002,False,nan,nan,nan,nan,nan
left_wrist,200N,sph1,side_left,1,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,True,2.325,False,0.6657,2.4008,2.4914,0.5231,4.9514
left_wrist,200N,sph1,side_left,1,0.0,0.0,0.0,-57.370674,118.76522,-150.34436,0.0,0.0,0.0,200.0,False,2.135,False,0.2057,2.9226,2.9298,0.8519,6.2655
left_wrist,200N,sph2,walk,0,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,True,2.56,False,2.3984,1.5466,2.8538,0.5312,4.4066
left_wrist,200N,sph2,walk,0,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,False,2.283,False,0.9092,3.2563,3.3808,0.728,5.0729
left_wrist,200N,sph2,walk,1,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,True,2.445,False,2.2622,1.7434,2.8561,0.4454,4.6924
left_wrist,200N,sph2,walk,1,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,False,2.69,False,1.2281,2.5537,2.8336,0.5911,8.2596
left_wrist,200N,sph2,side_left,0,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,True,2.933,False,0.7158,1.9231,2.052,0.3051,6.3143
left_wrist,200N,sph2,side_left,0,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,False,2.863,False,1.0025,2.5874,2.7749,0.3168,6.9715
left_wrist,200N,sph2,side_left,1,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,True,2.565,False,0.7142,2.1596,2.2747,0.4275,5.6739
left_wrist,200N,sph2,side_left,1,0.0,0.0,0.0,-39.91356,-184.57559,-65.86924,0.0,0.0,0.0,200.0,False,2.565,False,1.2284,2.5606,2.84,0.5213,6.2944
right_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
right_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
right_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
right_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
right_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
right_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
right_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
right_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
right_wrist,30N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.1035,0.102,0.1453,0.0942,3.0986
right_wrist,30N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.18,0.0908,0.2016,0.1009,3.2167
