label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Right Wrist|30.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,10.0,True,0.1528,0.0498,0.742
Right Wrist|30.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.1427,0.0707,0.0
Right Wrist|30.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.124,0.071,0.7642
Right Wrist|30.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.1281,0.0669,0.6561
Right Wrist|30.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.114,0.0716,0.0
Right Wrist|30.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.1391,0.0655,0.7473
Right Wrist|30.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.1361,0.0638,0.6965
Right Wrist|30.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.0876,0.0612,0.0
Right Wrist|30.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.1079,0.0594,0.8828
Right Wrist|30.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.1076,0.0585,0.9388
Right Wrist|30.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.096,0.0636,0.0
Right Wrist|30.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.1121,0.0604,0.8859
Right Wrist|30.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.1186,0.0579,0.9507
Right Wrist|40.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1247,0.0867,0.0
Right Wrist|40.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1387,0.0746,0.8011
Right Wrist|40.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1433,0.0725,0.6842
Right Wrist|40.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1382,0.0519,0.0
Right Wrist|40.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1841,0.0572,0.8032
Right Wrist|40.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1696,0.0519,0.7789
Right Wrist|40.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1593,0.0733,0.0
Right Wrist|40.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1354,0.0737,0.7796
Right Wrist|40.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1436,0.0714,0.534
Right Wrist|40.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1153,0.0753,0.0
Right Wrist|40.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1543,0.0725,0.8046
Right Wrist|40.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1506,0.071,0.7778
Right Wrist|40.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.0853,0.0604,0.0
Right Wrist|40.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.1078,0.0595,0.8802
Right Wrist|40.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.107,0.0592,0.9872
Right Wrist|40.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.0977,0.0643,0.0
Right Wrist|40.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.1142,0.0608,0.9068
Right Wrist|40.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.1225,0.0587,1.0019
Right Wrist|50.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1256,0.0941,0.0
Right Wrist|50.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1523,0.0785,0.8992
Right Wrist|50.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1614,0.079,0.8083
Right Wrist|50.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1603,0.0608,0.0
Right Wrist|50.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1959,0.0588,0.9198
Right Wrist|50.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1793,0.0638,0.8841
Right Wrist|50.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.1688,0.0758,0.0
Right Wrist|50.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.1449,0.0767,0.8733
Right Wrist|50.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.1656,0.0769,0.5736
Right Wrist|50.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.1179,0.0785,0.0
Right Wrist|50.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.169,0.0752,0.988
Right Wrist|50.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.1683,0.0794,0.9798
Right Wrist|50.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.0838,0.0604,0.0
Right Wrist|50.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1075,0.0595,0.8931
Right Wrist|50.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1048,0.0607,1.0548
Right Wrist|50.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1006,0.0649,0.0
Right Wrist|50.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1162,0.0616,0.9399
Right Wrist|50.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1256,0.06,1.0727
Right Wrist|60.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1229,0.1024,0.0
Right Wrist|60.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1668,0.0814,1.0426
Right Wrist|60.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1912,0.0877,1.0238
Right Wrist|60.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.1832,0.0703,0.0
Right Wrist|60.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.2076,0.0681,1.1098
Right Wrist|60.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.2155,0.0808,1.0456
Right Wrist|60.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.1716,0.0768,0.0
Right Wrist|60.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.1589,0.0792,0.9809
Right Wrist|60.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.2008,0.0846,0.7853
Right Wrist|60.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.1205,0.0808,0.0
Right Wrist|60.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.2098,0.0752,1.249
Right Wrist|60.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.2372,0.092,1.2376
Right Wrist|60.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.084,0.0601,0.0
Right Wrist|60.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1069,0.0596,0.8943
Right Wrist|60.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1038,0.0621,1.1396
Right Wrist|60.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1044,0.0663,0.0
Right Wrist|60.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.118,0.062,0.9845
Right Wrist|60.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1301,0.0609,1.1599
Right Wrist|70.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.1275,0.1101,0.0
Right Wrist|70.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.1914,0.0844,1.2225
Right Wrist|70.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.2557,0.0946,1.2892
Right Wrist|70.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.2699,0.0802,0.0
Right Wrist|70.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.2282,0.0758,1.3146
Right Wrist|70.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.3363,0.0963,1.2516
Right Wrist|70.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.1786,0.078,0.0
Right Wrist|70.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.1761,0.0818,1.146
Right Wrist|70.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.2477,0.0946,1.106
Right Wrist|70.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,10.0,True,0.1366,0.0822,0.0
Right Wrist|70.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,10.0,True,0.2544,0.0746,1.4121
Right Wrist|70.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,2.545,False,1.7954,0.5586,1.3179
Right Wrist|70.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.0832,0.0592,0.0
Right Wrist|70.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.1068,0.06,0.9122
Right Wrist|70.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.1022,0.0636,1.2383
Right Wrist|70.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.1085,0.0676,0.0
Right Wrist|70.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.1207,0.063,1.0333
Right Wrist|70.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.1365,0.0617,1.265
Right Wrist|80.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.1411,0.1174,0.0
Right Wrist|80.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.3307,0.0869,1.4598
Right Wrist|80.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.8199,0.1258,1.5873
Right Wrist|80.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.398,0.0992,0.0
Right Wrist|80.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.4034,0.0842,1.5194
Right Wrist|80.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.6573,0.1064,1.4902
Right Wrist|80.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.184,0.0757,0.0
Right Wrist|80.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.2384,0.0758,1.3963
Right Wrist|80.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.6803,0.1291,1.4944
Right Wrist|80.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.1636,0.0828,0.0
Right Wrist|80.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,2.877,False,1.629,0.3729,1.7258
Right Wrist|80.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.5965,0.1278,1.8215
Right Wrist|80.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.0833,0.0589,0.0
Right Wrist|80.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1075,0.061,0.942
Right Wrist|80.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1025,0.0655,1.3497
Right Wrist|80.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1128,0.0683,0.0
Right Wrist|80.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1241,0.0643,1.1059
Right Wrist|80.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1459,0.0633,1.3827
Right Wrist|90.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,90.0,6.812,False,1.0786,0.2033,0.0
Right Wrist|90.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,90.0,6.548,False,0.9809,0.1613,1.8086
Right Wrist|90.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,90.0,10.0,True,0.6872,0.1217,1.9099
Right Wrist|90.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,90.0,7.828,False,0.7718,0.1342,0.0
Right Wrist|90.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,90.0,5.788,False,0.8882,0.159,1.6416
Right Wrist|90.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,90.0,10.0,True,0.7591,0.1046,1.7431
Right Wrist|90.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,10.0,True,0.4778,0.0952,0.0
Right Wrist|90.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,10.0,True,0.3165,0.0801,1.6133
Right Wrist|90.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,5.268,False,1.1251,0.1748,1.8145
Right Wrist|90.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,90.0,10.0,True,0.1987,0.082,0.0
Right Wrist|90.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,90.0,2.152,False,2.7483,0.8215,1.7786
Right Wrist|90.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,90.0,6.91,False,1.1645,0.1659,2.064
Right Wrist|90.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,10.0,True,0.0833,0.059,0.0
Right Wrist|90.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,10.0,True,0.1078,0.0621,0.9834
Right Wrist|90.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,10.0,True,0.101,0.0688,1.4698
Right Wrist|90.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,90.0,10.0,True,0.1173,0.0689,0.0
Right Wrist|90.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,90.0,10.0,True,0.1286,0.0646,1.1962
Right Wrist|90.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,90.0,10.0,True,0.1576,0.0651,1.5086
Right Wrist|100.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2.895,False,1.7004,0.3439,0.0
Right Wrist|100.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,6.48,False,0.9092,0.1365,1.9136
Right Wrist|100.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,5.022,False,1.345,0.2331,2.0893
Right Wrist|100.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,9.39,False,0.7595,0.1185,0.0
Right Wrist|100.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,10.0,True,0.8229,0.1053,1.8155
Right Wrist|100.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,4.545,False,1.24,0.1991,1.8573
Right Wrist|100.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,5.208,False,0.8024,0.1657,0.0
Right Wrist|100.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,4.28,False,1.2795,0.1696,1.8267
Right Wrist|100.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,8.955,False,1.1388,0.1544,2.3429
Right Wrist|100.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,10.0,True,0.2427,0.0863,0.0
Right Wrist|100.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,2.355,False,2.2711,0.6177,1.8497
Right Wrist|100.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,3.2,False,1.9866,0.3661,2.067
Right Wrist|100.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.0819,0.0593,0.0
Right Wrist|100.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1098,0.064,1.0278
Right Wrist|100.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1016,0.0732,1.5965
Right Wrist|100.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1238,0.0687,0.0
Right Wrist|100.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1323,0.0656,1.2778
Right Wrist|100.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1687,0.0674,1.6426
