label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
AntiAlignedWrists|80N|-Y,baseline,0.0,0.0,0.0,0.0,-80.0,0.0,-0.0,80.0,-0.0,160.0,10.0,True,0.1404,0.0662,0.1754,0.1687,0.1687,constant
AntiAlignedWrists|80N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,80.0,-0.0,-0.0,-80.0,160.0,10.0,True,0.1166,0.0859,0.0,0.0,0.0,constant
AntiAlignedWrists|80N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,80.0,-0.0,-0.0,-80.0,160.0,10.0,True,0.1347,0.0803,0.1861,0.2266,0.1599,constant
AntiAlignedWrists|80N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,80.0,-0.0,-0.0,-80.0,160.0,10.0,True,0.1524,0.0964,0.3615,0.3755,0.3755,constant
AntiAlignedWrists|80N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-80.0,-0.0,-0.0,80.0,160.0,10.0,True,0.129,0.0582,0.0,0.0,0.0,constant
AntiAlignedWrists|80N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-80.0,-0.0,-0.0,80.0,160.0,10.0,True,0.1325,0.0573,0.2033,0.2514,0.1781,constant
AntiAlignedWrists|80N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-80.0,-0.0,-0.0,80.0,160.0,10.0,True,0.1582,0.1032,0.4348,0.457,0.457,constant
AlignedWrists|40N|+X,teacher,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,80.0,10.0,True,0.2046,0.1139,0.0,0.0,0.0,constant
AlignedWrists|40N|+X,adaptation,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,80.0,10.0,True,0.2505,0.1156,0.2409,0.2808,0.2222,constant
AlignedWrists|40N|+X,baseline,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,80.0,10.0,True,0.3462,0.1372,0.2717,0.2758,0.2758,constant
AlignedWrists|40N|-X,teacher,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,0.0,0.0,80.0,10.0,True,0.2353,0.066,0.0,0.0,0.0,constant
AlignedWrists|40N|-X,adaptation,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,0.0,0.0,80.0,10.0,True,0.3139,0.0583,0.2696,0.3239,0.259,constant
AlignedWrists|40N|-X,baseline,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,0.0,0.0,80.0,10.0,True,0.4082,0.0668,0.3663,0.3808,0.3808,constant
AlignedWrists|40N|+Y,teacher,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,80.0,10.0,True,0.2452,0.1057,0.0,0.0,0.0,constant
AlignedWrists|40N|+Y,adaptation,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,80.0,2.613,False,1.7928,0.4678,0.3135,0.2982,0.0,constant
AlignedWrists|40N|+Y,baseline,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,80.0,3.377,False,1.0367,0.3184,0.2836,0.3041,0.0,constant
AlignedWrists|40N|-Y,teacher,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,0.0,80.0,10.0,True,0.2094,0.114,0.0,0.0,0.0,constant
AlignedWrists|40N|-Y,adaptation,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,0.0,80.0,10.0,True,0.2468,0.113,0.206,0.2534,0.1787,constant
AlignedWrists|40N|-Y,baseline,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,0.0,80.0,10.0,True,0.3501,0.1356,0.2508,0.2525,0.2525,constant
AlignedWrists|40N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,80.0,10.0,True,0.1048,0.0601,0.0,0.0,0.0,constant
AlignedWrists|40N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,80.0,10.0,True,0.1184,0.0598,0.1276,0.1353,0.1002,constant
AlignedWrists|40N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,80.0,10.0,True,0.118,0.0622,0.3098,0.318,0.318,constant
AlignedWrists|40N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,80.0,10.0,True,0.1282,0.0756,0.0,0.0,0.0,constant
AlignedWrists|40N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,80.0,10.0,True,0.1372,0.0725,0.1676,0.241,0.1368,constant
AlignedWrists|40N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,80.0,10.0,True,0.1893,0.0564,0.3367,0.348,0.348,constant
AlignedWrists|60N|+X,teacher,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,120.0,10.0,True,0.2515,0.1194,0.0,0.0,0.0,constant
AlignedWrists|60N|+X,adaptation,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,120.0,10.0,True,0.3637,0.122,0.3285,0.4724,0.3054,constant
AlignedWrists|60N|+X,baseline,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,120.0,10.0,True,0.8761,0.1554,0.5056,0.5356,0.5356,constant
AlignedWrists|60N|-X,teacher,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,0.0,0.0,120.0,5.79,False,1.341,0.1342,0.0,0.0,0.0,constant
AlignedWrists|60N|-X,adaptation,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,0.0,0.0,120.0,10.0,True,0.9243,0.0597,0.3735,0.5391,0.3608,constant
AlignedWrists|60N|-X,baseline,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,0.0,0.0,120.0,4.535,False,2.2032,0.1339,0.5898,0.6905,0.0,constant
AlignedWrists|60N|+Y,teacher,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,120.0,10.0,True,0.3428,0.0992,0.0,0.0,0.0,constant
AlignedWrists|60N|+Y,adaptation,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,120.0,2.39,False,2.153,0.618,0.4418,0.5664,0.0,constant
AlignedWrists|60N|+Y,baseline,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,120.0,2.442,False,1.9144,0.5919,0.4588,0.6139,0.0,constant
AlignedWrists|60N|-Y,teacher,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,0.0,120.0,10.0,True,0.5579,0.1251,0.0,0.0,0.0,constant
AlignedWrists|60N|-Y,adaptation,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,0.0,120.0,10.0,True,0.395,0.1191,0.3513,0.4661,0.3414,constant
AlignedWrists|60N|-Y,baseline,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,0.0,120.0,10.0,True,0.9301,0.151,0.5127,0.5435,0.5435,constant
AlignedWrists|60N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,120.0,10.0,True,0.1093,0.0562,0.0,0.0,0.0,constant
AlignedWrists|60N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,120.0,10.0,True,0.1242,0.0573,0.1365,0.1606,0.1078,constant
AlignedWrists|60N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,120.0,10.0,True,0.1143,0.0605,0.3746,0.3901,0.3901,constant
AlignedWrists|60N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,120.0,10.0,True,0.1411,0.0785,0.0,0.0,0.0,constant
AlignedWrists|60N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,120.0,10.0,True,0.158,0.0753,0.1916,0.2864,0.1601,constant
AlignedWrists|60N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,-60.0,120.0,10.0,True,0.1966,0.0493,0.4086,0.4279,0.4279,constant
AlignedWrists|80N|+X,teacher,0.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,0.0,160.0,3.652,False,1.9039,0.3033,0.0,0.0,0.0,constant
AlignedWrists|80N|+X,adaptation,0.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,0.0,160.0,10.0,True,0.8395,0.1128,0.4178,0.6897,0.3871,constant
AlignedWrists|80N|+X,baseline,0.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,0.0,160.0,7.165,False,2.6804,0.2259,0.7428,0.8252,0.8252,constant
AlignedWrists|80N|-X,teacher,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,0.0,0.0,160.0,2.917,False,2.0961,0.3602,0.0,0.0,0.0,constant
AlignedWrists|80N|-X,adaptation,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,0.0,0.0,160.0,3.185,False,2.6135,0.3095,0.5519,0.7898,0.0,constant
AlignedWrists|80N|-X,baseline,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,0.0,0.0,160.0,3.337,False,3.1795,0.2492,0.7848,1.0217,0.0,constant
AlignedWrists|80N|+Y,teacher,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,160.0,2.103,False,3.1594,0.8703,0.0,0.0,0.0,constant
AlignedWrists|80N|+Y,adaptation,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,160.0,2.303,False,2.572,0.6931,0.5891,0.8543,0.0,constant
AlignedWrists|80N|+Y,baseline,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,160.0,2.285,False,2.4836,0.7295,0.6346,0.9465,0.0,constant
AlignedWrists|80N|-Y,teacher,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,0.0,160.0,3.79,False,1.8467,0.3031,0.0,0.0,0.0,constant
AlignedWrists|80N|-Y,adaptation,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,0.0,160.0,10.0,True,0.8642,0.1111,0.4616,0.6961,0.4468,constant
AlignedWrists|80N|-Y,baseline,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,0.0,160.0,6.675,False,2.5895,0.2432,0.7692,0.8636,0.0,constant
AlignedWrists|80N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,160.0,10.0,True,0.1155,0.0529,0.0,0.0,0.0,constant
AlignedWrists|80N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,160.0,10.0,True,0.1294,0.0545,0.1563,0.202,0.1253,constant
AlignedWrists|80N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,160.0,10.0,True,0.1116,0.0569,0.4421,0.4651,0.4651,constant
AlignedWrists|80N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,160.0,10.0,True,0.1542,0.082,0.0,0.0,0.0,constant
AlignedWrists|80N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,160.0,10.0,True,0.1872,0.0798,0.2144,0.3323,0.1837,constant
AlignedWrists|80N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,-80.0,160.0,10.0,True,0.2145,0.0448,0.4824,0.5099,0.5099,constant
