label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Right Wrist|30.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,10.0,True,0.1528,0.0498,0.742
Right Wrist|30.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.1427,0.0707,0.0
Right Wrist|30.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.4165,0.0779,2.6246
Right Wrist|30.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.1281,0.0669,0.6561
Right Wrist|30.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.114,0.0716,0.0
Right Wrist|30.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.2078,0.0683,2.7287
Right Wrist|30.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.1361,0.0638,0.6965
Right Wrist|30.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.0876,0.0612,0.0
Right Wrist|30.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.1379,0.0537,1.7752
Right Wrist|30.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.1076,0.0585,0.9388
Right Wrist|30.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.096,0.0636,0.0
Right Wrist|30.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.1168,0.0579,1.3797
Right Wrist|30.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.1186,0.0579,0.9507
Right Wrist|40.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1247,0.0867,0.0
Right Wrist|40.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.2051,0.081,3.1457
Right Wrist|40.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1433,0.0725,0.6842
Right Wrist|40.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1382,0.0519,0.0
Right Wrist|40.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1795,0.0545,1.1386
Right Wrist|40.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1696,0.0519,0.7789
Right Wrist|40.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1593,0.0733,0.0
Right Wrist|40.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.2537,0.0585,1.8765
Right Wrist|40.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1436,0.0714,0.534
Right Wrist|40.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1153,0.0753,0.0
Right Wrist|40.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.2915,0.0696,2.1164
Right Wrist|40.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1506,0.071,0.7778
Right Wrist|40.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.0853,0.0604,0.0
Right Wrist|40.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.1602,0.0549,1.9386
Right Wrist|40.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.107,0.0592,0.9872
Right Wrist|40.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.0977,0.0643,0.0
Right Wrist|40.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.1178,0.0597,1.3512
Right Wrist|40.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.1225,0.0587,1.0019
Right Wrist|50.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1256,0.0941,0.0
Right Wrist|50.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.3166,0.0713,2.2666
Right Wrist|50.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1614,0.079,0.8083
Right Wrist|50.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1603,0.0608,0.0
Right Wrist|50.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1955,0.0595,1.3388
Right Wrist|50.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1793,0.0638,0.8841
Right Wrist|50.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.1688,0.0758,0.0
Right Wrist|50.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,9.395,False,0.382,0.114,2.4858
Right Wrist|50.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.1656,0.0769,0.5736
Right Wrist|50.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.1179,0.0785,0.0
Right Wrist|50.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.2367,0.0629,2.3438
Right Wrist|50.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.1683,0.0794,0.9798
Right Wrist|50.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.0838,0.0604,0.0
Right Wrist|50.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1249,0.0627,1.6197
Right Wrist|50.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1048,0.0607,1.0548
Right Wrist|50.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1006,0.0649,0.0
Right Wrist|50.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1209,0.0592,1.4022
Right Wrist|50.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1256,0.06,1.0727
Right Wrist|60.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1229,0.1024,0.0
Right Wrist|60.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.3206,0.0823,2.9396
Right Wrist|60.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1912,0.0877,1.0238
Right Wrist|60.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.1832,0.0703,0.0
Right Wrist|60.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.1913,0.06,1.2913
Right Wrist|60.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.2155,0.0808,1.0456
Right Wrist|60.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.1716,0.0768,0.0
Right Wrist|60.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.2231,0.0824,2.5851
Right Wrist|60.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.2008,0.0846,0.7853
Right Wrist|60.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.1205,0.0808,0.0
Right Wrist|60.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.2645,0.0618,2.2366
Right Wrist|60.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.2372,0.092,1.2376
Right Wrist|60.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.084,0.0601,0.0
Right Wrist|60.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1192,0.0758,1.6676
Right Wrist|60.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1038,0.0621,1.1396
Right Wrist|60.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1044,0.0663,0.0
Right Wrist|60.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1302,0.062,1.4973
Right Wrist|60.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1301,0.0609,1.1599
Right Wrist|70.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.1275,0.1101,0.0
Right Wrist|70.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,4.083,False,1.3645,0.3186,3.3337
Right Wrist|70.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.2557,0.0946,1.2892
Right Wrist|70.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.2699,0.0802,0.0
Right Wrist|70.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.3212,0.0751,2.0189
Right Wrist|70.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.3363,0.0963,1.2516
Right Wrist|70.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.1786,0.078,0.0
Right Wrist|70.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,8.558,False,0.5732,0.1166,2.6647
Right Wrist|70.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.2477,0.0946,1.106
Right Wrist|70.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,10.0,True,0.1366,0.0822,0.0
Right Wrist|70.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,10.0,True,0.2898,0.0674,2.0464
Right Wrist|70.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,2.545,False,1.7954,0.5586,1.3179
Right Wrist|70.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.0832,0.0592,0.0
Right Wrist|70.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.1202,0.0799,1.6789
Right Wrist|70.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.1022,0.0636,1.2383
Right Wrist|70.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.1085,0.0676,0.0
Right Wrist|70.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.1368,0.0644,1.5964
Right Wrist|70.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.1365,0.0617,1.265
Right Wrist|80.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.1411,0.1174,0.0
Right Wrist|80.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,3.163,False,1.3645,0.2866,2.4932
Right Wrist|80.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.8199,0.1258,1.5873
Right Wrist|80.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.398,0.0992,0.0
Right Wrist|80.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,3.815,False,1.0653,0.2413,1.6604
Right Wrist|80.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.6573,0.1064,1.4902
Right Wrist|80.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.184,0.0757,0.0
Right Wrist|80.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,6.987,False,0.7246,0.1262,2.0215
Right Wrist|80.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.6803,0.1291,1.4944
Right Wrist|80.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.1636,0.0828,0.0
Right Wrist|80.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,2.868,False,1.5133,0.3967,2.2189
Right Wrist|80.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.5965,0.1278,1.8215
Right Wrist|80.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.0833,0.0589,0.0
Right Wrist|80.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1305,0.0864,1.8027
Right Wrist|80.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1025,0.0655,1.3497
Right Wrist|80.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1128,0.0683,0.0
Right Wrist|80.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1415,0.0651,1.6192
Right Wrist|80.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1459,0.0633,1.3827
Right Wrist|90.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,90.0,6.812,False,1.0786,0.2033,0.0
Right Wrist|90.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,90.0,4.522,False,1.1202,0.1987,2.7279
Right Wrist|90.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,90.0,10.0,True,0.6872,0.1217,1.9099
Right Wrist|90.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,90.0,7.828,False,0.7718,0.1342,0.0
Right Wrist|90.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,90.0,10.0,True,0.5907,0.1163,2.6524
Right Wrist|90.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,90.0,10.0,True,0.7591,0.1046,1.7431
Right Wrist|90.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,10.0,True,0.4778,0.0952,0.0
Right Wrist|90.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,3.933,False,1.0606,0.2388,2.5361
Right Wrist|90.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,5.268,False,1.1251,0.1748,1.8145
Right Wrist|90.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,90.0,10.0,True,0.1987,0.082,0.0
Right Wrist|90.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,90.0,2.873,False,1.4511,0.4163,2.4269
Right Wrist|90.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,90.0,6.91,False,1.1645,0.1659,2.064
Right Wrist|90.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,10.0,True,0.0833,0.059,0.0
Right Wrist|90.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,10.0,True,0.1297,0.0892,1.7875
Right Wrist|90.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,10.0,True,0.101,0.0688,1.4698
Right Wrist|90.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,90.0,10.0,True,0.1173,0.0689,0.0
Right Wrist|90.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,90.0,10.0,True,0.1541,0.0676,1.8678
Right Wrist|90.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,90.0,10.0,True,0.1576,0.0651,1.5086
Right Wrist|100.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2.895,False,1.7004,0.3439,0.0
Right Wrist|100.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,4.098,False,1.1193,0.2498,3.2713
Right Wrist|100.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,5.022,False,1.345,0.2331,2.0893
Right Wrist|100.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,9.39,False,0.7595,0.1185,0.0
Right Wrist|100.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,10.0,True,0.5017,0.1038,2.2507
Right Wrist|100.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,4.545,False,1.24,0.1991,1.8573
Right Wrist|100.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,5.208,False,0.8024,0.1657,0.0
Right Wrist|100.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,4.117,False,1.0546,0.2812,2.7176
Right Wrist|100.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,8.955,False,1.1388,0.1544,2.3429
Right Wrist|100.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,10.0,True,0.2427,0.0863,0.0
Right Wrist|100.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,2.94,False,1.7674,0.3123,2.3151
Right Wrist|100.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,3.2,False,1.9866,0.3661,2.067
Right Wrist|100.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.0819,0.0593,0.0
Right Wrist|100.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1438,0.0897,1.5997
Right Wrist|100.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1016,0.0732,1.5965
Right Wrist|100.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1238,0.0687,0.0
Right Wrist|100.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1845,0.0679,2.0868
Right Wrist|100.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1687,0.0674,1.6426
